sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-02119,23.79027,92.78027,2019-11-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.082,2.031,823.4290808308238,2.89,33.0,0.05,0.0,0.0,0.22932651000430712,3.23,3.6,6.6,11.8,21.5,35.4,69.3,104.6,183.9,224.1,388.5,Residual Sandy Loam Over Crystalline Rock,0.79,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.798,2289.8,74.6,33.55,0.116,0.25,0.065,28.2,1438.8,6566.5,10367.4,Low,VALID,4
SMP-POS-00514,30.38337,79.73702,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.84,1.525,5511.707573096173,65.8,325.94,-0.3675116109319912,-0.10491623456844679,-0.33754032117480737,7.898656342732701,6.93,0.0,0.0,0.0,0.0,0.0,0.0,5.4,15.3,15.3,15.3,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.04,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.598,19.4,325.7,1.11,0.937,6.56,-0.347,21.9,2554.7,1763.6,24141.9,Very High,VALID,4
SMP-POS-00384,30.37877,79.73434,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.924,1.289,5724.245946381855,54.11,331.73,-0.47432928658941736,-0.19118359224135717,-0.2673330638644923,6.785209419080926,6.48,0.0,0.0,0.0,0.0,0.0,0.0,5.5,15.7,15.7,15.7,Massive Migmatite / Quartzite & Hanging Glacier Ice,1.9,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.525,20.0,1305.3,0.94,0.99,6.25,-0.187,19.1,3500.0,2549.7,32845.2,Very High,VALID,4
SMP-NEG-02162,19.2018,73.7288,2017-03-15T12:00:00,2017,Maharashtra,Pune,Western Ghats,0,LOW,0.166,3.751,32.08704901700173,1.68,132.0,-0.02438913979157822,0.0,0.0,0.2,4.22,3.3,4.9,8.3,22.6,40.1,68.4,79.4,169.0,219.0,292.5,Residual Sandy Loam Over Crystalline Rock,1.19,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.662,2543.2,129.8,33.07,0.169,-0.49,-0.0,62.6,1659.2,2414.0,26733.3,Low,VALID,4
SMP-NEG-02987,31.55705,78.13305,2023-11-15T12:00:00,2023,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.144,4.724,1890.8160889489836,3.64,115.93,-0.004575030261742604,0.0,0.0,0.32369383186646045,5.49,2.8,7.3,8.9,23.6,30.4,42.3,80.7,138.6,234.1,331.9,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.774,505.6,15.0,11.36,0.151,0.02,0.01,103.7,1617.8,1898.7,27006.7,Low,VALID,4
SMP-NEG-02700,31.17692,77.21092,2019-02-15T12:00:00,2019,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.179,2.529,1351.381186349428,7.79,128.08,0.011396438879601475,0.0,0.0,0.6347379913546685,4.84,2.6,3.8,7.9,15.9,40.5,55.7,70.1,103.7,188.8,303.1,Residual Sandy Loam Over Crystalline Rock,0.84,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.738,3047.4,14.3,41.15,0.064,0.09,0.036,39.9,5069.7,5286.7,13775.8,Low,VALID,4
SMP-NEG-02591,19.10809,73.63509,2022-02-15T12:00:00,2022,Maharashtra,Pune,Western Ghats,0,LOW,0.055,4.46,215.42949788409464,4.62,88.1,0.011877247137661954,0.0,0.0,0.2531204303831002,4.33,1.1,3.8,12.5,17.8,33.1,61.9,78.4,108.8,208.7,332.1,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.677,2355.5,24.5,32.43,0.157,0.31,0.028,80.4,544.2,10724.8,11887.7,Low,VALID,4
SMP-NEG-00291,18.90114,73.22214,2019-11-15T12:00:00,2019,Maharashtra,Raigad,Western Ghats,0,LOW,0.077,2.092,30.0,4.74,297.25,0.01636136199724953,0.0,0.0,0.3365038260123268,2.74,2.2,2.5,11.3,22.3,40.6,75.2,103.9,129.0,179.5,250.4,Residual Sandy Loam Over Crystalline Rock,1.15,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.679,421.0,33.4,12.51,0.169,0.27,-0.022,32.9,3816.7,3305.9,29967.3,Low,VALID,4
SMP-NEG-02775,14.32736,74.54536,2019-03-15T12:00:00,2019,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.218,2.453,30.0,1.66,50.54,-0.003205704059718466,0.0,0.0,0.22442961628839922,3.97,1.6,6.6,9.8,20.2,42.0,72.6,105.2,131.7,240.5,347.2,Residual Sandy Loam Over Crystalline Rock,0.86,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.72,1881.3,32.2,12.43,0.128,0.26,0.036,20.5,417.9,3981.4,7185.9,Low,VALID,4
SMP-POS-01469,23.73025,92.72068,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.942,0.816,1211.220500006686,52.99,82.28,-0.18452861914899152,0.03762390930161974,-0.3587829551057121,6.336596595890738,9.56,0.0,0.4,1.7,14.0,59.3,79.3,97.7,139.1,154.5,210.3,Sandstone & Siltstone Weathered Overburden,1.9,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.405,89.1,264.7,3.02,0.866,4.43,-0.348,851.5,28.5,776.8,4487.1,High,VALID,4
SMP-POS-01956,14.36025,74.58562,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.93,0.524,50.0,48.03,238.32,-0.33881520951680977,0.017682839824022245,-0.0171778025406758,5.676828343523705,12.17,1.8,4.1,9.1,34.0,80.9,167.4,242.9,367.8,639.7,1134.5,Laterite Over Crystalline Gneiss,2.86,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.596,42.5,125.6,6.84,0.802,3.33,-0.211,143.0,7.3,479.1,6299.9,Very High,VALID,4
SMP-POS-00679,11.38447,76.27996,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,HIGH,0.863,1.702,475.57271026008004,30.02,191.46,-0.4050523824085193,-0.21128260098686033,-0.5880045115700361,3.0624302080706642,5.72,2.3,5.9,13.2,37.2,72.4,145.1,225.5,331.1,398.2,962.0,Colluvial Debris & Saprolite,1.98,Hornblende Gneiss & Charnockite Complex,3,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,3,0.56,167.7,403.8,5.16,0.772,3.84,-0.32,347.8,118.6,1525.1,8923.7,High,VALID,4
SMP-POS-00711,31.10626,77.14187,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.808,1.454,2155.763869981808,37.45,168.06,-0.07360171367762891,-0.17901401532147004,-0.3163846149693113,4.386022973127365,8.63,0.3,0.5,2.0,8.0,50.7,70.9,82.0,95.6,116.8,259.7,Weathered Phyllite & Colluvial Soil,2.2,Jutogh Group Carbonaceous Phyllite & Schist,3,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.622,24.6,279.7,1.7,0.793,3.87,-0.48,764.6,111.6,171.7,3479.7,Very High,VALID,4
SMP-POS-01743,11.53007,76.13234,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.934,0.758,1190.890472401281,42.38,239.05,-0.017129543385619228,-0.3522536732565634,-0.24332039150251528,5.520940138530963,7.95,1.9,5.9,8.7,18.2,57.4,118.0,128.3,210.7,446.6,700.7,Colluvium / Saprolite & Boulders,3.45,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.323,57.4,350.6,1.94,0.887,4.77,-0.506,379.3,143.2,304.0,3925.7,Very High,VALID,4
SMP-NEG-01449,14.44147,74.65947,2022-12-15T12:00:00,2022,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.123,3.764,30.0,2.32,89.09,-0.021666966332739908,0.0,0.0,0.3199815944350214,5.8,2.7,5.6,14.9,19.8,41.7,72.3,86.8,132.6,212.8,358.6,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.873,1243.7,87.0,36.43,0.136,-0.51,-0.005,65.7,2623.6,3501.3,26799.3,Low,VALID,4
SMP-POS-01279,18.91314,73.24222,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.939,1.015,604.0302913399836,41.0,246.25,-0.4605202464509405,-0.2681391439245622,-0.3256396284214572,4.486786475941173,10.99,0.9,2.9,14.5,26.1,49.2,82.4,116.2,175.9,365.5,674.2,Basaltic Boulder Colluvium,3.94,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.457,281.4,309.6,4.9,0.883,3.79,-0.345,103.2,1261.4,5217.6,12698.4,Very High,VALID,4
SMP-POS-01676,27.5846,88.54331,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.835,0.752,1718.7929300919436,41.31,120.19,-0.12768502713888433,-0.5988515361377964,-0.19255687247800768,5.126902932773128,8.95,0.1,0.7,3.2,9.1,12.5,15.3,15.4,16.6,70.1,92.9,Glacio-Fluvial Gravel & Schist Bedrock,4.25,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.608,5.1,362.8,1.22,0.92,5.93,-0.228,274.4,18.2,43.5,12940.1,Very High,VALID,4
SMP-NEG-00229,30.67066,79.00266,2019-01-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.214,4.435,3023.6489452758938,1.5,277.93,0.00646086830118354,0.0,0.0,0.2,3.89,2.4,4.9,13.6,20.1,41.6,65.6,89.3,133.4,186.9,239.1,Residual Sandy Loam Over Crystalline Rock,0.9,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.755,1412.2,22.5,8.03,0.062,0.38,0.073,82.6,4135.5,10428.9,14249.8,Low,VALID,4
SMP-NEG-02980,11.4103,76.3053,2016-02-15T12:00:00,2016,Kerala,Malappuram,Western Ghats,0,LOW,0.157,2.088,30.0,5.1,50.78,0.03234823512203256,0.0,0.0,0.4724543316751088,5.25,1.6,6.7,9.3,15.7,34.0,61.7,78.3,143.7,249.5,341.7,Residual Sandy Loam Over Crystalline Rock,1.08,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.7,3059.5,236.5,27.72,0.129,-0.61,0.024,77.0,5249.9,7418.9,32321.2,Low,VALID,4
SMP-NEG-00809,11.35644,76.25144,2019-11-15T12:00:00,2019,Kerala,Malappuram,Western Ghats,0,LOW,0.101,2.544,30.0,2.11,24.71,0.05,0.0,0.0,0.3249927701704811,4.81,3.9,5.9,10.0,23.4,42.4,76.2,103.1,166.5,203.5,379.5,Residual Sandy Loam Over Crystalline Rock,0.69,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.78,2181.4,49.3,37.26,0.105,-0.69,0.008,134.3,3593.1,3366.4,14029.6,Low,VALID,4
SMP-NEG-01911,23.66477,92.65477,2018-11-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.173,2.733,838.5771933786434,4.07,130.36,0.000350081857104204,0.0,0.0,0.2,2.2,0.6,3.8,10.4,16.6,26.3,34.6,62.4,85.9,161.4,311.1,Residual Sandy Loam Over Crystalline Rock,1.06,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.655,1628.7,88.7,13.35,0.168,-0.09,-0.061,102.7,2981.0,9012.9,7552.1,Low,VALID,4
SMP-POS-02653,11.53698,76.12952,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.813,0.977,1084.0348803265945,32.69,239.84,0.2003035167669941,-0.22104940288598804,-0.17396114829532616,4.078575176567848,7.81,1.7,5.3,7.7,16.2,51.2,105.2,114.4,187.9,398.4,625.1,Colluvium / Saprolite & Boulders,4.56,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.582,92.1,174.7,1.26,0.856,4.41,-0.415,317.7,192.6,274.4,3682.2,Very High,VALID,4
SMP-POS-02513,19.16515,73.68998,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.856,0.865,740.7971924323183,29.78,189.01,-0.6692862018028705,-0.004628614929243713,-0.4707230704885733,3.3670643310643626,11.13,1.2,2.5,4.9,16.0,56.8,128.7,171.8,249.8,490.6,621.8,Weathered Basalt & Clayey Silt,2.3,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),5,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,1,0.43,51.4,134.0,9.77,0.807,2.88,-0.273,239.7,113.8,2318.0,15217.1,High,VALID,4
SMP-POS-00020,30.38878,79.7338,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.814,1.053,5595.278445593787,42.23,357.02,0.05715388639282298,-0.5260202916429784,-0.6406764878710309,5.182952087491371,9.13,0.0,0.0,0.0,0.0,0.0,0.0,5.2,14.9,14.9,14.9,Massive Migmatite / Quartzite & Hanging Glacier Ice,3.95,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.347,8.1,181.7,0.67,0.937,7.18,-0.427,21.9,1244.8,3214.9,24946.3,Very High,VALID,4
SMP-NEG-02031,11.43195,76.32695,2021-11-15T12:00:00,2021,Kerala,Malappuram,Western Ghats,0,LOW,0.218,2.517,30.0,1.5,104.47,-0.002415924409275739,0.0,0.0,0.2,3.12,0.9,3.7,11.8,18.8,26.6,50.1,88.6,149.1,183.0,300.5,Residual Sandy Loam Over Crystalline Rock,0.57,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.763,1376.5,25.6,19.18,0.02,0.22,-0.007,29.7,887.7,8593.9,10268.2,Low,VALID,4
SMP-POS-00367,11.38851,76.28141,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,HIGH,0.824,1.017,380.957975600475,36.56,222.19,-0.2542695724856842,-0.3678894637279385,-0.21750310744169743,3.9068803396918828,10.84,2.4,6.2,14.0,39.5,76.9,154.0,239.3,351.5,422.7,1021.2,Colluvial Debris & Saprolite,2.39,Hornblende Gneiss & Charnockite Complex,3,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.425,190.0,1168.8,7.05,0.791,4.46,-0.455,260.7,159.5,2460.1,9032.1,High,VALID,4
SMP-NEG-01899,11.45862,76.05432,2018-01-15T12:00:00,2018,Kerala,Wayanad,Western Ghats,0,LOW,0.161,4.374,657.6440471122584,2.9,88.45,0.005869642756303633,0.0,0.0,0.5027774437781268,2.9,1.4,4.6,5.7,10.2,18.4,33.3,73.1,96.1,152.1,320.7,Residual Sandy Loam Over Crystalline Rock,1.06,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.789,1145.4,79.5,37.86,0.074,-0.09,0.023,60.5,2173.1,1405.6,34631.1,Low,VALID,4
SMP-NEG-02755,27.50654,88.46354,2021-01-15T12:00:00,2021,Sikkim,Mangan,Himalayas,0,LOW,0.205,3.115,1111.1038796613996,1.5,319.86,-0.02994984295100511,0.0,0.0,0.2,4.44,3.0,5.8,10.6,24.6,33.8,65.9,99.0,146.4,262.0,373.6,Residual Sandy Loam Over Crystalline Rock,0.5,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.866,2926.9,29.4,14.31,0.107,0.39,-0.028,18.4,2515.8,11011.4,11653.4,Low,VALID,4
SMP-POS-02322,30.73135,79.06789,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.824,0.733,3475.581425988472,42.25,189.91,-0.09503004025925604,0.14210252713838323,-0.1007642666937788,5.231539851656121,12.61,4.6,16.8,31.0,68.0,130.6,151.8,175.2,208.3,210.8,215.2,Glacial Till & Colluvial Boulders,3.65,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.346,27.7,627.5,1.54,0.99,4.69,-0.468,111.7,105.7,267.8,18497.5,Very High,VALID,4
SMP-NEG-02530,30.68885,79.02085,2021-12-15T12:00:00,2021,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.216,3.584,3262.561854299173,2.78,352.98,-0.05,0.0,0.0,0.296955469456202,5.34,2.1,6.7,14.1,25.6,42.5,55.9,99.7,165.0,282.6,340.6,Residual Sandy Loam Over Crystalline Rock,0.8,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.834,1805.1,51.3,9.94,0.153,-0.62,0.039,60.0,2971.3,10860.7,33505.2,Low,VALID,4
SMP-NEG-02073,14.28641,74.50441,2017-12-15T12:00:00,2017,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.117,1.893,30.0,5.48,161.38,-0.020959481728521384,0.0,0.0,0.542169839802544,5.19,0.8,1.9,11.1,13.2,29.4,53.4,92.1,127.3,242.7,301.7,Residual Sandy Loam Over Crystalline Rock,0.64,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.706,1032.9,21.9,14.88,0.154,-0.35,0.042,46.3,4705.4,11610.4,27723.1,Low,VALID,4
SMP-POS-00849,19.1565,73.68869,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.893,1.063,664.3901643589716,34.27,188.07,-0.38724291619108997,-0.305328181861085,-0.4142158605536909,4.1102971072286545,11.82,1.6,3.4,6.6,21.5,76.4,173.0,230.9,335.9,659.6,836.1,Weathered Basalt & Clayey Silt,2.35,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),3,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.534,94.2,956.2,10.76,0.735,2.73,-0.408,144.7,30.5,3017.4,13704.1,High,VALID,4
SMP-POS-01557,31.53759,78.11257,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.794,0.698,2174.8329139515013,61.38,149.8,-0.4632501131695954,-0.33874218240503157,-0.10345445389254607,7.911142503533714,8.15,0.0,0.0,0.0,2.2,2.2,3.6,8.0,15.7,73.7,175.1,Jointed Quartzite & Gneiss Boulders,4.39,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.341,46.1,411.3,1.47,0.907,4.52,-0.473,86.2,2.0,649.6,14477.7,Very High,VALID,4
SMP-NEG-02131,27.61043,88.56743,2017-03-15T12:00:00,2017,Sikkim,Mangan,Himalayas,0,LOW,0.173,3.153,1446.7736078412163,1.5,285.79,0.019930600838387748,0.0,0.0,0.3606034472059193,4.75,1.2,2.6,10.4,13.2,30.6,65.3,107.5,195.3,291.7,366.0,Residual Sandy Loam Over Crystalline Rock,1.17,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.857,1111.2,113.4,22.84,0.183,0.38,-0.003,97.8,4140.6,4393.6,7665.3,Low,VALID,4
SMP-NEG-01699,31.03521,77.06921,2023-03-15T12:00:00,2023,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.143,3.394,1714.0090016076892,2.99,95.64,0.02227688836160397,0.0,0.0,0.2,4.05,2.6,7.8,15.1,24.5,32.9,53.0,76.3,110.3,161.4,271.0,Residual Sandy Loam Over Crystalline Rock,0.91,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.674,1496.3,58.3,28.18,0.102,0.85,0.058,17.5,1908.6,7813.7,12639.6,Low,VALID,4
SMP-NEG-02684,14.29329,74.51129,2016-12-15T12:00:00,2016,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.206,2.995,30.0,1.5,63.54,0.00889716240197532,0.0,0.0,0.2,3.62,1.1,4.6,9.2,18.8,28.0,43.7,69.5,116.7,165.4,220.5,Residual Sandy Loam Over Crystalline Rock,0.99,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.652,1990.2,52.3,40.33,0.101,-0.07,0.026,105.3,4238.2,1032.6,6185.5,Low,VALID,4
SMP-NEG-02808,23.78366,92.77366,2019-01-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.046,2.897,791.7301504967677,2.42,127.73,-0.011781517236043135,0.0,0.0,0.2,3.94,3.0,7.6,12.9,22.0,29.3,64.0,100.7,167.2,233.3,340.8,Residual Sandy Loam Over Crystalline Rock,0.61,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.718,2904.1,42.7,23.69,0.094,0.32,-0.021,129.0,1505.2,10314.7,18032.8,Low,VALID,4
SMP-NEG-00199,19.11305,73.64005,2017-03-15T12:00:00,2017,Maharashtra,Pune,Western Ghats,0,LOW,0.168,3.24,334.4107389943058,4.21,83.68,-0.030346877785339222,0.0,0.0,0.4676843273889387,2.2,0.2,5.6,9.9,19.9,31.0,59.6,85.7,128.2,244.9,407.4,Residual Sandy Loam Over Crystalline Rock,0.54,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.811,2726.1,12.3,43.56,0.146,0.64,0.029,79.0,1589.6,10973.8,23930.3,Low,VALID,4
SMP-NEG-02661,31.16534,77.19934,2016-01-15T12:00:00,2016,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.089,3.438,1478.5580428931712,5.85,265.44,-0.0396909400154954,0.0,0.0,0.5871250997595864,4.04,2.9,5.4,13.0,25.8,31.3,59.0,79.2,116.3,211.9,370.5,Residual Sandy Loam Over Crystalline Rock,0.5,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.702,945.7,58.0,30.77,0.141,0.05,0.051,35.4,2331.6,5610.3,5531.7,Low,VALID,4
SMP-POS-01757,10.16153,77.01156,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.855,0.545,1757.8748635491675,35.88,256.9,-0.873258024401701,0.022852910003162863,-0.18466258561309257,3.8706938581124324,9.74,1.9,6.5,22.8,53.1,117.1,206.1,290.0,529.3,642.4,907.5,Saprolite / Residual Clay Over Granite,4.85,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.329,117.1,120.3,3.62,0.764,3.88,-0.419,188.4,17.7,668.8,13979.8,Very High,VALID,4
SMP-NEG-02068,11.61193,76.20763,2016-11-15T12:00:00,2016,Kerala,Wayanad,Western Ghats,0,LOW,0.219,4.238,583.5853650266274,8.88,49.67,0.01132453489614853,0.0,0.0,0.6560405506469176,4.6,1.6,2.8,4.8,7.9,26.0,34.4,65.8,109.6,149.8,275.0,Residual Sandy Loam Over Crystalline Rock,0.98,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.682,2353.4,25.4,35.66,0.099,0.38,0.009,51.5,3857.2,10329.5,16528.6,Low,VALID,4
SMP-POS-00198,11.38997,76.28255,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.842,0.697,504.2932793775523,36.02,207.17,-0.6986237672148154,-0.03922168954082336,-0.5389045879532071,4.069399936353224,10.36,1.9,4.9,11.0,31.1,60.5,121.2,188.4,276.6,332.6,803.7,Colluvial Debris & Saprolite,4.91,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,1,0.372,217.7,432.5,6.84,0.824,4.07,-0.459,246.6,63.7,2056.4,7789.7,High,VALID,4
SMP-NEG-02137,18.98451,73.30551,2022-03-15T12:00:00,2022,Maharashtra,Raigad,Western Ghats,0,LOW,0.057,4.081,30.0,2.53,253.7,0.05,0.0,0.0,0.348847518184511,4.84,1.6,3.6,5.1,18.1,23.4,41.4,58.5,85.0,165.6,284.9,Residual Sandy Loam Over Crystalline Rock,1.16,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.685,2936.9,106.7,25.76,0.083,0.01,-0.04,75.2,624.5,2033.8,31819.7,Low,VALID,4
SMP-POS-02316,10.15483,77.00989,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.834,0.574,1571.3249315811759,43.34,281.45,-0.40732273672047326,-0.3064558107414491,-0.1301960098252033,5.42428519863329,5.83,1.9,6.6,23.0,53.6,118.2,208.1,292.8,534.3,648.5,916.1,Saprolite / Residual Clay Over Granite,3.63,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,1,0.635,55.9,1075.0,3.73,0.799,3.16,-0.343,208.4,67.6,575.9,11389.6,Very High,VALID,4
SMP-NEG-01088,31.13612,77.17012,2023-01-15T12:00:00,2023,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.065,4.244,1740.0527351404962,1.5,10.06,-0.031789184759553994,0.0,0.0,0.2,5.8,0.4,3.3,12.3,20.6,31.8,47.3,91.9,119.4,186.5,333.9,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.844,2289.6,50.2,42.23,0.098,-0.15,-0.033,19.9,2404.6,11616.0,5312.1,Low,VALID,4
