sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-01364,27.58645,88.54186,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.833,0.844,1858.5056130428168,39.78,127.33,-0.3450577022406931,-0.14176807274042075,0.06927930108249991,4.911508002964834,11.87,0.1,0.7,3.3,9.6,13.1,16.1,16.2,17.4,73.5,97.4,Glacio-Fluvial Gravel & Schist Bedrock,3.06,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.632,5.0,472.0,1.45,0.928,5.79,-0.225,502.4,8.6,85.2,11660.6,Very High,VALID,4
SMP-NEG-01248,23.70418,92.69418,2023-11-15T12:00:00,2023,Mizoram,Aizawl,Himalayas,0,LOW,0.115,2.523,470.38271145273075,1.59,176.86,0.014193493546608158,0.0,0.0,0.2,5.01,1.6,2.0,3.4,10.8,22.3,52.1,71.6,146.3,203.8,325.7,Residual Sandy Loam Over Crystalline Rock,1.08,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.688,1450.5,93.9,15.76,0.126,-0.65,-0.007,124.8,651.4,11765.0,14078.4,Low,VALID,4
SMP-NEG-00644,30.32349,79.67349,2019-11-15T12:00:00,2019,Uttarakhand,Chamoli,Himalayas,0,LOW,0.052,2.373,3500.0,4.52,32.29,0.011488931540640795,0.0,0.0,0.3978089749853277,4.92,3.3,9.1,13.6,27.5,35.7,69.1,87.6,136.2,212.6,367.0,Residual Sandy Loam Over Crystalline Rock,0.71,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.729,3445.8,15.0,8.95,0.153,0.77,0.014,20.5,576.0,11038.9,10449.1,Low,VALID,4
SMP-POS-00365,11.5332,76.13023,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.961,1.427,1057.6221877171572,29.45,249.54,-0.6809877710548906,0.05366456491346283,-0.19870895069844743,3.5417593727004233,8.3,2.1,6.7,9.8,20.6,64.8,133.1,144.8,237.8,504.1,790.9,Colluvium / Saprolite & Boulders,5.06,Charnockite & Weathered Hornblende-Biotite Gneiss,3,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,1,0.403,30.4,669.5,2.64,0.912,4.01,-0.311,419.5,111.5,605.7,4599.6,Very High,VALID,4
SMP-NEG-02554,14.29304,74.51104,2018-03-15T12:00:00,2018,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.197,2.993,30.0,2.08,221.07,0.02363808510347817,0.0,0.0,0.2,4.63,2.7,5.8,13.8,25.8,48.8,82.2,100.0,189.0,272.2,413.6,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.848,2458.6,121.3,21.42,0.186,0.01,0.017,107.4,5257.2,6611.4,11386.7,Low,VALID,4
SMP-POS-02659,30.37863,79.7305,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.798,0.892,5752.055761659173,52.06,352.47,-0.5062893813631819,-0.15085644789144242,0.06396905674931569,6.194054746199442,7.57,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.3,14.3,14.3,Massive Migmatite / Quartzite & Hanging Glacier Ice,3.43,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.435,7.8,136.4,0.82,0.897,7.29,-0.514,20.5,3054.3,1601.2,36308.4,Very High,VALID,4
SMP-POS-01911,23.73382,92.71965,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.837,0.609,1083.769554376898,50.54,119.95,-0.09666339872700191,0.055469645535401124,-0.7615449371264936,5.542009624563093,5.57,0.0,0.5,2.2,18.1,76.5,102.4,126.1,179.6,199.5,271.5,Sandstone & Siltstone Weathered Overburden,3.68,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.491,136.4,384.6,4.93,0.839,4.67,-0.395,414.5,56.2,1300.2,4394.9,High,VALID,4
SMP-NEG-00040,11.51003,76.10573,2021-11-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.103,2.87,565.2346102828021,1.77,54.32,-0.04884684098212968,0.0,0.0,0.2,5.8,2.5,4.7,8.1,11.3,28.1,62.0,100.2,126.8,176.6,311.0,Residual Sandy Loam Over Crystalline Rock,0.4,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.78,3418.0,38.2,41.06,0.104,0.31,0.005,87.3,870.0,1320.6,14114.8,Low,VALID,4
SMP-NEG-01529,30.70004,79.03204,2022-02-15T12:00:00,2022,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.08,4.8,3307.43073696913,7.93,152.55,0.029281009284845737,0.0,0.0,0.4014534034124282,2.53,3.7,9.5,19.3,27.0,44.1,74.3,89.6,136.3,193.9,307.3,Residual Sandy Loam Over Crystalline Rock,1.04,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.794,716.3,24.8,12.9,0.134,0.86,0.019,120.5,1499.8,1145.0,31246.4,Low,VALID,4
SMP-NEG-02018,11.35325,76.24825,2019-12-15T12:00:00,2019,Kerala,Malappuram,Western Ghats,0,LOW,0.166,4.353,30.0,4.84,306.53,0.011817405280821652,0.0,0.0,0.6124530169360385,4.35,0.1,0.1,7.1,11.9,34.0,53.0,84.9,152.6,234.0,300.2,Residual Sandy Loam Over Crystalline Rock,0.71,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.664,937.3,40.8,35.17,0.116,-0.46,0.01,18.4,3200.0,8718.9,20320.5,Low,VALID,4
SMP-NEG-01967,19.08355,73.61055,2018-03-15T12:00:00,2018,Maharashtra,Pune,Western Ghats,0,LOW,0.167,3.453,182.4290469704349,8.81,57.17,0.018252442504858545,0.0,0.0,0.6592943656427702,4.4,0.5,5.5,9.6,11.9,29.4,63.6,74.7,144.0,227.7,278.5,Residual Sandy Loam Over Crystalline Rock,0.84,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.687,2873.5,35.9,16.04,0.076,0.63,0.023,82.0,2478.7,9647.8,11186.8,Low,VALID,4
SMP-NEG-02150,18.99028,73.31128,2022-12-15T12:00:00,2022,Maharashtra,Raigad,Western Ghats,0,LOW,0.222,1.885,30.0,8.97,149.96,-0.026085137468044056,0.0,0.0,0.5555271452704205,5.8,0.5,0.7,4.0,9.3,25.5,44.7,81.5,141.4,213.5,301.8,Residual Sandy Loam Over Crystalline Rock,0.82,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.844,2919.9,12.2,16.64,0.108,0.07,0.032,126.7,4658.2,4934.4,29744.9,Low,VALID,4
SMP-POS-00721,14.35998,74.58036,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.923,0.423,188.2365325704216,48.94,278.92,-0.5081097595190437,-0.10671852174019145,-0.1858290871769797,6.130141005913041,8.08,1.8,4.2,9.4,34.8,82.8,171.4,248.6,376.6,654.9,1161.5,Laterite Over Crystalline Gneiss,5.16,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.546,35.8,1707.4,8.22,0.786,3.82,-0.305,205.4,11.9,438.7,6961.6,Very High,VALID,4
SMP-NEG-01159,10.21633,77.07033,2021-01-15T12:00:00,2021,Kerala,Idukki,Western Ghats,0,LOW,0.162,2.399,1139.6026554501304,7.8,123.45,-0.014197248881588033,0.0,0.0,0.561635632824975,5.44,0.4,5.8,12.7,25.6,32.1,55.3,95.9,120.2,234.1,369.7,Residual Sandy Loam Over Crystalline Rock,0.69,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.806,2600.1,75.7,34.89,0.151,0.89,0.052,31.1,1015.7,6834.8,13105.1,Low,VALID,4
SMP-NEG-00558,27.64785,88.60485,2019-02-15T12:00:00,2019,Sikkim,Mangan,Himalayas,0,LOW,0.128,2.133,1087.100009426535,7.93,292.25,-0.02485448311657278,0.0,0.0,0.654537474548087,3.66,1.4,6.8,15.0,19.6,43.7,61.5,79.1,165.3,246.8,373.5,Residual Sandy Loam Over Crystalline Rock,0.92,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.794,2334.1,10.1,33.37,0.065,-0.59,0.033,48.1,4517.3,1101.7,22983.2,Low,VALID,4
SMP-POS-01805,24.79589,93.61384,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.788,0.887,339.7234102256354,36.73,223.55,0.039865091682888154,-0.16229786625284875,-0.5710283965602473,4.018857193755294,5.66,0.0,0.0,0.0,1.5,3.9,14.2,31.3,50.4,178.7,275.1,Weathered Shale / Siltstone Colluvium,3.7,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.337,30.2,962.7,2.81,0.878,4.87,-0.236,90.3,117.2,266.5,14841.1,Very High,VALID,4
SMP-NEG-00327,10.11226,76.96626,2019-01-15T12:00:00,2019,Kerala,Idukki,Western Ghats,0,LOW,0.149,2.851,1348.734915035346,4.05,344.7,-0.009311115584602623,0.0,0.0,0.47663526406872914,4.72,2.1,5.3,8.8,12.0,33.0,47.0,79.6,125.1,212.2,362.2,Residual Sandy Loam Over Crystalline Rock,0.56,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.653,1229.2,221.3,14.78,0.082,0.55,0.032,106.4,2971.7,4982.0,12905.2,Low,VALID,4
SMP-POS-02761,18.91524,73.23371,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.835,0.991,506.6172741481184,37.53,257.41,-0.3645361175542935,-0.24400537986943166,-0.16740273582568224,4.692745737628879,12.09,1.0,3.5,17.3,31.2,58.8,98.3,138.6,209.9,436.3,804.7,Basaltic Boulder Colluvium,4.73,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,1,0.448,287.7,238.1,6.48,0.873,3.68,-0.425,101.0,1583.8,6738.1,15876.0,Very High,VALID,4
SMP-POS-00299,23.73181,92.71704,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.819,0.711,1215.04555645781,45.26,96.62,-0.41639815831560284,-0.33444198512355994,-0.1587030478837087,5.790839368309088,5.8,0.0,0.5,2.2,18.2,77.1,103.2,127.1,181.0,201.0,273.6,Sandstone & Siltstone Weathered Overburden,3.35,Surma Group Sandstone & Shale Intercalations,5,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.538,144.3,369.0,3.89,0.832,4.1,-0.259,590.3,28.7,1565.1,4610.6,High,VALID,4
SMP-POS-01365,23.73209,92.71688,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,HIGH,0.921,1.247,1064.959577248902,37.74,82.68,-0.29674892103207784,-0.4932140637166371,0.07155237109379625,4.705136863422494,6.42,0.0,0.4,2.0,16.7,70.9,94.8,116.8,166.3,184.8,251.4,Sandstone & Siltstone Weathered Overburden,3.35,Surma Group Sandstone & Shale Intercalations,3,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.335,123.9,1483.6,5.74,0.946,3.97,-0.492,450.3,41.6,700.6,3701.3,High,VALID,4
SMP-NEG-01008,30.42956,79.77956,2018-01-15T12:00:00,2018,Uttarakhand,Chamoli,Himalayas,0,LOW,0.171,2.94,3500.0,3.09,82.66,0.0020541390183960286,0.0,0.0,0.3663734167812997,5.03,3.6,5.5,14.2,19.4,43.9,65.8,95.1,116.4,213.9,295.8,Residual Sandy Loam Over Crystalline Rock,0.54,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.736,1384.9,19.8,37.33,0.111,-0.0,-0.014,51.2,4397.5,4023.8,18916.6,Low,VALID,4
SMP-NEG-02688,31.59252,78.16852,2019-03-15T12:00:00,2019,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.046,2.039,1526.0404324619806,1.97,119.75,-0.02499934266908669,0.0,0.0,0.23798736880127946,5.09,0.9,3.1,12.0,19.8,37.2,45.8,86.7,135.0,195.3,319.8,Residual Sandy Loam Over Crystalline Rock,1.02,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.754,1660.1,67.9,41.83,0.128,-0.28,-0.026,116.6,4211.7,11977.5,19647.6,Low,VALID,4
SMP-NEG-01536,10.11849,76.97249,2021-01-15T12:00:00,2021,Kerala,Idukki,Western Ghats,0,LOW,0.149,3.26,1266.9525588879937,5.82,293.8,0.03805037716226805,0.0,0.0,0.3495522770019322,5.55,1.6,7.1,12.3,17.3,36.8,65.0,109.7,137.8,192.9,269.2,Residual Sandy Loam Over Crystalline Rock,0.84,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.865,2131.4,28.5,22.66,0.125,0.16,0.017,102.0,4695.1,6507.5,9684.9,Low,VALID,4
SMP-POS-02901,10.16124,77.02012,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.866,0.371,1694.973003831078,48.89,247.6,-0.3035608121458797,-0.39261556542107623,-0.33746066350537895,5.889827754165678,9.95,2.1,7.0,24.3,56.7,125.1,220.2,309.9,565.5,686.3,969.5,Saprolite / Residual Clay Over Granite,4.05,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.364,44.9,127.8,4.54,0.813,3.38,-0.239,242.2,90.3,795.5,13249.5,Very High,VALID,4
SMP-POS-02482,27.5862,88.53932,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.805,1.178,1753.4128364521428,41.17,119.65,-0.7917040229864397,-0.04478196471882481,-0.3582342055789067,5.5213987451868,4.5,0.1,0.7,3.5,10.2,13.8,17.0,17.1,18.5,77.8,103.2,Glacio-Fluvial Gravel & Schist Bedrock,3.02,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.361,8.5,445.6,1.22,0.859,6.27,-0.276,328.6,26.7,41.9,10666.3,Very High,VALID,4
SMP-POS-02076,31.10112,77.1411,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.827,1.029,2009.7662740592596,31.33,174.39,-0.26741757522893805,-0.18365999734055238,-0.10464272268162955,3.840928607705397,11.45,0.3,0.5,2.0,8.1,51.0,71.4,82.5,96.2,117.5,261.3,Weathered Phyllite & Colluvial Soil,4.47,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.44,30.0,349.2,1.87,0.865,3.63,-0.304,578.9,64.5,127.2,2876.0,Very High,VALID,4
SMP-NEG-01251,11.32305,76.21805,2016-01-15T12:00:00,2016,Kerala,Malappuram,Western Ghats,0,LOW,0.17,3.217,30.0,1.7,154.53,0.021840895828150412,0.0,0.0,0.2,5.53,1.6,4.1,9.4,21.7,44.3,64.7,97.4,170.5,243.4,350.9,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.658,2784.4,22.3,19.86,0.138,-0.12,0.007,138.0,1455.2,4311.0,31796.4,Low,VALID,4
SMP-NEG-00903,14.28737,74.50537,2017-03-15T12:00:00,2017,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.092,4.017,30.0,9.8,195.05,0.01845770120097957,0.0,0.0,0.7426040762816724,5.8,0.3,4.1,5.4,15.2,30.4,46.6,68.7,120.5,194.7,299.9,Residual Sandy Loam Over Crystalline Rock,0.71,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.725,2389.9,44.2,19.75,0.106,-0.19,-0.03,112.1,5440.6,2835.9,7647.2,Low,VALID,4
SMP-POS-02371,18.92179,73.24534,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.872,0.815,517.0947522752172,46.38,251.96,0.010299363907216308,-0.10914196973481963,-0.6061512761243362,5.472934467346189,9.29,1.0,3.5,17.5,31.5,59.4,99.4,140.1,212.2,441.0,813.4,Basaltic Boulder Colluvium,1.83,Deccan Volcanic Basalt Jointed Columnar,4,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,3,0.427,243.9,295.7,6.32,0.879,4.33,-0.345,125.3,2517.0,3473.6,15847.4,Very High,VALID,4
SMP-NEG-02193,31.05027,77.08427,2021-12-15T12:00:00,2021,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.071,3.871,1728.8036731168677,3.14,38.3,-0.030417609301547674,0.0,0.0,0.45642838329395624,5.63,1.8,7.6,14.5,23.1,28.9,55.3,85.2,149.5,214.7,333.0,Residual Sandy Loam Over Crystalline Rock,1.14,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.7,1012.4,11.8,20.01,0.065,-0.02,0.004,85.4,5075.8,3671.5,29958.1,Low,VALID,4
SMP-NEG-00797,19.19071,73.71771,2016-01-15T12:00:00,2016,Maharashtra,Pune,Western Ghats,0,LOW,0.103,3.994,364.94691286311513,6.46,293.55,-0.017888680288501373,0.0,0.0,0.4736706888165964,5.44,1.4,3.2,8.1,10.4,20.4,35.3,75.1,143.7,197.3,294.4,Residual Sandy Loam Over Crystalline Rock,1.17,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.787,2552.9,240.2,32.4,0.071,-0.82,-0.005,27.6,2549.8,5089.7,6585.0,Low,VALID,4
SMP-POS-00479,24.7904,93.61853,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.964,1.362,560.2699635077365,24.0,224.28,-0.6664091112724527,-0.30529025073196736,-0.388938226670095,3.0563784803993594,11.5,0.0,0.0,0.0,1.8,4.7,17.3,38.2,61.4,218.0,335.6,Weathered Shale / Siltstone Colluvium,4.97,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.571,31.1,178.9,5.95,0.94,4.82,-0.319,120.4,52.6,132.3,22326.1,Very High,VALID,4
SMP-POS-01340,11.52737,76.14084,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.821,0.905,1174.1123167667706,32.42,273.25,-0.4554942160230771,-0.16894117790138158,-0.20972080951679298,4.21128088061974,11.92,1.7,5.5,8.1,17.0,53.7,110.3,120.0,197.1,417.7,655.4,Colluvium / Saprolite & Boulders,4.31,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,1,0.413,41.0,948.1,2.36,0.881,3.87,-0.441,505.7,114.5,556.5,4865.2,Very High,VALID,4
SMP-POS-02022,30.37661,79.73198,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.879,1.347,5571.181288553181,43.75,327.77,-0.22199243585542378,-0.22168557291348634,-0.26583742914650177,5.231788250339727,6.87,0.0,0.0,0.0,0.0,0.0,0.0,4.3,12.3,12.3,12.3,Massive Migmatite / Quartzite & Hanging Glacier Ice,1.9,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.563,9.8,509.6,0.75,0.916,6.32,-0.218,31.3,1529.3,3800.7,27060.8,Very High,VALID,4
SMP-NEG-01870,24.74487,93.57387,2016-03-15T12:00:00,2016,Manipur,Noney,Himalayas,0,LOW,0.21,3.944,30.0,1.5,100.94,-0.023581748321561673,0.0,0.0,0.2,5.8,2.7,5.8,10.6,14.3,27.0,37.4,68.7,149.8,191.6,329.2,Residual Sandy Loam Over Crystalline Rock,0.57,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.693,2850.0,62.7,42.84,0.117,-0.52,0.008,51.6,5899.2,8114.7,15887.9,Low,VALID,4
SMP-NEG-01786,18.89023,73.21123,2021-02-15T12:00:00,2021,Maharashtra,Raigad,Western Ghats,0,LOW,0.101,3.564,30.0,5.09,208.9,-0.009076129304587212,0.0,0.0,0.27651514911213715,5.42,3.7,6.1,8.7,22.6,32.4,62.6,91.0,135.9,230.2,400.9,Residual Sandy Loam Over Crystalline Rock,0.81,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.762,780.0,10.0,28.11,0.111,-0.2,0.039,50.3,3590.3,8651.9,24578.9,Low,VALID,4
SMP-NEG-02886,23.79663,92.78663,2018-03-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.186,3.212,804.9718643060348,3.1,174.5,0.05,0.0,0.0,0.2099249539934673,3.94,0.9,4.3,11.0,14.3,28.1,51.0,91.7,137.7,229.3,380.6,Residual Sandy Loam Over Crystalline Rock,0.45,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.861,1444.9,17.3,39.96,0.134,0.13,-0.024,103.3,5908.8,3754.6,7886.0,Low,VALID,4
SMP-NEG-02577,11.40505,76.30005,2023-03-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.225,3.105,30.0,7.87,105.87,0.03940877946904022,0.0,0.0,0.6701691615658422,4.39,1.3,1.8,10.1,23.5,32.8,52.4,74.1,157.5,213.5,353.2,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.723,1564.0,38.4,20.6,0.058,0.12,-0.014,73.2,2338.9,4133.2,25734.0,Low,VALID,4
SMP-POS-01843,31.53875,78.12206,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.921,0.709,2004.5130527811134,56.82,162.72,0.08905302080598021,-0.4700548370780372,0.13958653836421492,6.74403104064835,8.09,0.0,0.0,0.0,1.8,1.8,3.0,6.6,13.0,61.2,145.3,Jointed Quartzite & Gneiss Boulders,4.96,Wangtu Gneissic Complex with Intense Jointing,3,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.584,63.9,282.7,1.64,0.891,4.56,-0.374,40.7,2.0,554.2,10734.3,Very High,VALID,4
SMP-POS-01631,14.36566,74.57865,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.808,0.349,50.0,48.85,249.43,-0.44234121818269306,-0.5013650103325588,-0.32572274515838,6.210319599719954,12.46,1.8,4.0,8.9,33.2,79.1,163.6,237.3,359.4,625.1,1108.5,Laterite Over Crystalline Gneiss,4.31,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.366,42.5,128.2,8.83,0.762,3.21,-0.536,219.3,5.2,304.1,6352.2,Very High,VALID,4
SMP-POS-01598,27.58569,88.54014,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.849,0.721,1841.6059034053199,45.9,116.49,-0.7128974167647079,-0.30969914520228453,-0.23549620103831145,5.625302479486424,5.51,0.1,0.6,2.7,7.7,10.4,12.8,12.9,13.9,58.8,77.9,Glacio-Fluvial Gravel & Schist Bedrock,3.0,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.609,7.0,267.0,1.08,0.99,6.07,-0.316,310.6,7.3,25.8,12748.5,Very High,VALID,4
SMP-POS-01949,27.5786,88.5446,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.824,0.713,1739.1922940978168,42.53,111.82,-0.3314165642143967,-0.4533987073423955,-0.4959636247717408,5.3518118903179674,9.12,0.1,0.6,2.7,7.9,10.7,13.2,13.3,14.3,60.2,79.8,Glacio-Fluvial Gravel & Schist Bedrock,4.66,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.577,5.0,1368.5,0.87,0.99,6.6,-0.195,416.4,13.0,42.0,9640.1,Very High,VALID,4
SMP-POS-01239,19.16116,73.69113,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.823,0.56,780.1072743648201,33.27,186.49,0.03844923660999039,-0.21356425225117787,-0.44640798631152184,3.8531338972497804,12.35,1.6,3.5,6.9,22.3,79.4,179.9,240.1,349.2,685.7,869.2,Weathered Basalt & Clayey Silt,2.9,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.583,167.3,1768.0,12.41,0.767,2.64,-0.197,244.6,112.3,4171.6,15807.6,High,VALID,4
SMP-NEG-01716,23.66309,92.65309,2021-12-15T12:00:00,2021,Mizoram,Aizawl,Himalayas,0,LOW,0.065,4.787,442.7624877928306,6.23,35.14,-0.015957220703035284,0.0,0.0,0.5862088983735859,4.47,1.0,3.7,6.8,9.4,19.3,35.8,79.8,120.0,158.5,265.9,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.796,1701.0,174.4,22.57,0.115,0.48,0.019,104.9,5362.3,6589.8,30908.2,Low,VALID,4
SMP-POS-00485,19.16416,73.68728,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.93,0.644,918.0351963963828,36.96,189.36,-0.35826700034044195,-0.2467462804563443,-0.19417697828725589,4.384429726722814,11.39,1.2,2.6,5.1,16.7,59.5,134.8,179.9,261.7,513.9,651.5,Weathered Basalt & Clayey Silt,2.41,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.655,66.7,570.3,9.87,0.715,2.66,-0.348,135.0,32.7,2076.8,17303.9,High,VALID,4
